id,Response
161981,0
110060,0
78415,0
144010,0
243030,0
121770,0
288490,0
180468,0
350894,0
61995,0
131804,0
192511,0
18536,0
23064,0
157438,0
270540,0
60107,0
237906,0
68048,0
93490,0
286046,0
276101,0
10119,0
327078,0
128180,0
224438,0
84777,0
154157,0
207121,0
225206,0
328208,0
83384,0
203710,0
128164,0
277144,0
329639,0
148104,0
215229,0
270999,0
11272,0
296078,0
336302,0
12005,0
53645,0
85699,0
32552,0
81233,0
124268,0
284998,0
263795,0
180321,0
208179,0
187069,0
315415,0
140554,0
76195,0
138733,0
24787,0
352464,0
168071,0
136745,0
308664,0
221942,0
86455,0
101759,0
145580,0
63222,0
204857,0
74296,0
221021,0
267359,0
40655,0
130358,0
295266,0
640,0
150777,0
297106,0
160378,0
325509,0
168797,0
305644,0
265698,0
220272,0
39076,0
195314,0
159500,0
66024,0
6136,0
142643,0
365362,0
74571,0
376167,0
76098,0
347564,0
124421,0
222896,0
13418,0
240162,0
366589,0
52469,0
128143,0
97378,0
8914,0
111493,0
262303,0
297101,0
252082,0
176019,0
216288,0
260826,0
379921,0
273220,0
1880,0
250057,0
13517,0
208318,0
286768,0
118266,0
286945,0
65922,0
158881,0
272161,0
102173,0
114141,0
184699,0
210779,0
132454,0
311776,0
296174,0
373223,0
291410,0
286890,0
198606,0
307431,0
359970,0
106000,0
65052,0
77878,0
8143,0
42629,0
279964,0
245149,0
21655,0
122074,0
17936,0
191562,0
242230,0
93709,0
207595,0
33382,0
83340,0
380495,0
265992,0
159144,0
150158,0
104973,0
322456,0
210798,0
156485,0
9856,0
65644,0
146080,0
261891,0
324592,0
306430,0
317661,0
301071,0
170179,0
303435,0
66042,0
368785,0
151594,0
33760,0
373708,0
222399,0
138202,0
330041,0
76228,0
13477,0
13939,0
285815,0
221484,0
338657,0
369821,0
32621,0
295238,0
40692,0
81456,0
221927,0
125570,0
97349,0
277835,0
51545,0
277347,0
159764,0
211948,0
45398,0
289705,0
347698,0
14717,0
84588,0
76849,0
5591,0
35941,0
316764,0
213479,0
75978,0
221375,0
367248,0
138533,0
106252,0
311454,0
147978,0
19710,0
336375,0
87149,0
282357,0
41215,0
268294,0
77377,0
138276,0
108842,0
12399,0
325903,0
116272,0
275779,0
371818,0
177936,0
67536,0
192674,0
355001,0
283286,0
360187,0
296650,0
210231,0
357788,0
342919,0
160466,0
240697,0
267311,0
365399,0
193373,0
332181,0
304168,0
189072,0
357905,0
303829,0
96991,0
237666,0
132320,0
74266,0
257278,0
348054,0
291053,0
339124,0
44801,0
104,0
161344,0
154050,0
209551,0
362942,0
35444,0
187137,0
286573,0
75901,0
230455,0
311327,0
296547,0
178484,0
15907,0
246185,0
74504,0
210617,0
129005,0
176702,0
333275,0
43006,0
208789,0
235169,0
79472,0
68789,0
45476,0
277268,0
277097,0
341761,0
282870,0
221025,0
262523,0
130623,0
183094,0
98760,0
280711,0
227857,0
160897,0
162549,0
263391,0
330667,0
249852,0
6968,0
266672,0
319416,0
192161,0
60347,0
190660,0
323591,0
124993,0
64867,0
323169,0
319967,0
35184,0
99,0
265823,0
89575,0
234387,0
142527,0
228213,0
161466,0
176503,0
3864,0
308881,0
268254,0
97939,0
356414,0
316508,0
195595,0
207388,0
357110,0
264177,0
6699,0
129242,0
180210,0
374393,0
230207,0
18969,0
144698,0
126807,0
88475,0
26944,0
56804,0
259670,0
35847,0
287256,0
200285,0
254240,0
57319,0
243968,0
165203,0
219579,0
100078,0
85231,0
264024,0
261826,0
342027,0
67303,0
13,0
376521,0
337274,0
270843,0
326104,0
244214,0
316361,0
63490,0
238165,0
355540,0
16941,0
46877,0
159829,0
168298,0
378149,0
13178,0
271216,0
310827,0
49879,0
229309,0
122664,0
226881,0
278165,0
88841,0
311520,0
24337,0
35092,0
291951,0
380620,0
187127,0
18919,0
192144,0
158379,0
61864,0
277872,0
111409,0
362262,0
58050,0
372327,0
44419,0
309727,0
188540,0
265978,0
63766,0
18056,0
134700,0
216570,0
131004,0
364830,0
236959,0
4144,0
113856,0
357364,0
372336,0
37173,0
136132,0
244185,0
4138,0
319350,0
364766,0
74005,0
231378,0
124822,0
64729,0
235737,0
311526,0
55150,0
222848,0
30489,0
165880,0
208698,0
329198,0
165589,0
352866,0
208969,0
64690,0
276436,0
241408,0
63768,0
174536,0
9754,0
68700,0
373073,0
90418,0
366533,0
27968,0
343157,0
99111,0
118475,0
164011,0
251655,0
333468,0
162722,0
366947,0
283505,0
56704,0
20544,0
87620,0
287054,0
361342,0
135049,0
332735,0
209500,0
293521,0
142332,0
246907,0
45664,0
322475,0
348670,0
75949,0
119999,0
265413,0
191965,0
14377,0
69446,0
240262,0
170405,0
193320,0
301850,0
141810,0
139262,0
323923,0
196502,0
228275,0
78124,0
194859,0
84536,0
327126,0
146178,0
164840,0
164538,0
114821,0
163616,0
269076,0
359845,0
13633,0
301352,0
124112,0
101582,0
23455,0
371683,0
248911,0
75,0
160966,0
379043,0
148004,0
296355,0
101649,0
276686,0
150156,0
172236,0
110118,0
255932,0
200808,0
90710,0
299689,0
358733,0
16726,0
7766,0
130840,0
351386,0
233574,0
183137,0
159383,0
205315,0
72059,0
340162,0
100792,0
194570,0
90281,0
52567,0
84066,0
142012,0
53503,0
363518,0
156793,0
167148,0
136027,0
261745,0
309766,0
380555,0
329701,0
182565,0
186141,0
230875,0
364725,0
310908,0
354953,0
255049,0
45193,0
21235,0
116305,0
123595,0
203715,0
133585,0
139881,0
244248,0
293409,0
308659,0
100835,0
299479,0
160968,0
105846,0
80596,0
259660,0
41233,0
336967,0
148520,0
375978,0
293114,0
319992,0
31558,0
38661,0
334139,0
48806,0
89988,0
246107,0
91377,0
138852,0
272745,0
254749,0
322968,0
62892,0
223063,0
221251,0
197632,0
174458,0
348183,0
248753,0
100192,0
75656,0
140032,0
204879,0
303836,0
277613,0
47432,0
152147,0
368260,0
27871,0
308752,0
89426,0
258756,0
376471,0
287628,0
53429,0
276868,0
42387,0
261410,0
327155,0
51933,0
378712,0
179801,0
240448,0
129589,0
287273,0
341274,0
123519,0
357075,0
105271,0
206170,0
226161,0
361308,0
219111,0
66798,0
108147,0
274058,0
213873,0
371003,0
80184,0
271618,0
68122,0
18522,0
54317,0
241731,0
281906,0
175965,0
7002,0
221324,0
321564,0
248497,0
228262,0
127158,0
135518,0
103287,0
184052,0
280439,0
217980,0
251842,0
255539,0
171143,0
81862,0
211971,0
45677,0
73887,0
17212,0
72469,0
296254,0
11502,0
223697,0
53374,0
159281,0
127603,0
192689,0
287423,0
90320,0
301528,0
167973,0
110633,0
256044,0
39711,0
351145,0
175134,0
227905,0
265847,0
23366,0
240516,0
343349,0
310832,0
112183,0
42611,0
237614,0
95294,0
107031,0
299938,0
275102,0
214872,0
147117,0
266342,0
307902,0
380678,0
251516,0
77389,0
311914,0
117173,0
39033,0
192168,0
53668,0
158910,0
9511,0
108170,0
119247,0
43595,0
98532,0
118785,0
57576,0
14577,0
147298,0
124005,0
339293,0
267611,0
231442,0
16831,0
176926,0
301770,0
111705,0
83925,0
366074,0
232519,0
348228,0
56950,0
158297,0
161727,0
322191,0
317486,0
33644,0
247015,0
217641,0
182731,0
253173,0
24923,0
266501,0
1255,0
255496,0
330935,0
108623,0
280130,0
186429,0
311733,0
216547,0
247429,0
139564,0
195781,0
122584,0
348911,0
315518,0
318795,0
127755,0
101486,0
186409,0
136792,0
334216,0
237748,0
127986,0
291362,0
78892,0
380609,0
166274,0
16192,0
315400,0
118570,0
99883,0
68657,0
374027,0
273930,0
108431,0
318048,0
310837,0
134934,0
73342,0
334632,0
45512,0
244494,0
94510,0
302755,0
59252,0
240099,0
217430,0
230843,0
88696,0
163474,0
314924,0
350045,0
357505,0
74050,0
166238,0
181939,0
153877,0
356909,0
345227,0
20147,0
309739,0
25395,0
281981,0
331094,0
122298,0
17576,0
300393,0
292722,0
189997,0
90621,0
360917,0
24358,0
257017,0
29147,0
145322,0
238530,0
149668,0
290102,0
166674,0
293146,0
347169,0
326215,0
234879,0
89069,0
347841,0
36545,0
289290,0
328720,0
181464,0
64091,0
259291,0
254829,0
267613,0
308111,0
118942,0
169614,0
25865,0
17614,0
91726,0
308107,0
262044,0
141064,0
135500,0
102034,0
279623,0
204456,0
273234,0
269362,0
348621,0
100290,0
286270,0
267130,0
176600,0
207292,0
56787,0
368393,0
75856,0
319813,0
294016,0
46821,0
250968,0
337692,0
307933,0
335198,0
24176,0
283972,0
313519,0
379716,0
287186,0
346432,0
338408,0
353973,0
170074,0
16625,0
96911,0
145991,0
107808,0
232458,0
241690,0
35965,0
183486,0
218097,0
380099,0
310534,0
148622,0
56002,0
298176,0
73941,0
142554,0
25639,0
321610,0
197781,0
109141,0
296810,0
212570,0
207855,0
92078,0
292709,0
318718,0
264569,0
100907,0
47420,0
202495,0
345345,0
82827,0
131002,0
380261,0
72010,0
319802,0
69414,0
57588,0
25070,0
375705,0
231820,0
97057,0
94404,0
245565,0
168666,0
14697,0
46862,0
160750,0
263172,0
362093,0
49754,0
197857,0
226888,0
268413,0
277352,0
1704,0
172119,0
199207,0
291775,0
190218,0
279323,0
101381,0
365853,0
257274,0
135485,0
51335,0
168562,0
249170,0
288382,0
19493,0
314466,0
331111,0
50678,0
53949,0
53726,0
34636,0
223266,0
61710,0
283731,0
79222,0
295290,0
341731,0
340250,0
63847,0
154154,0
14313,0
238168,0
239616,0
179825,0
358414,0
9320,0
207720,0
314121,0
191621,0
289730,0
98251,0
11523,0
127643,0
133219,0
71784,0
44649,0
72510,0
33245,0
74043,0
202722,0
278643,0
34004,0
380572,0
101708,0
98368,0
182947,0
169546,0
263168,0
298629,0
320713,0
377292,0
156133,0
337748,0
32542,0
362958,0
346930,0
246466,0
189921,0
148373,0
283409,0
285921,0
52013,0
235926,0
121791,0
352984,0
201198,0
6947,0
267663,0
62310,0
55410,0
72094,0
49943,0
58479,0
334774,0
74497,0
87351,0
127120,0
48815,0
202434,0
268013,0
178890,0
369798,0
274028,0
5294,0
317104,0
346224,0
308908,0
251280,0
58825,0
188959,0
103170,0
365896,0
285238,0
359047,0
163920,0
138483,0
85742,0
360765,0
114705,0
36436,0
341298,0
10013,0
347745,0
262359,0
55490,0
319642,0
127344,0
130728,0
4593,0
253019,0
19332,0
28754,0
162009,0
284951,0
252061,0
194593,0
76463,0
77611,0
207022,0
60036,0
50247,0
20675,0
32094,0
168963,0
350847,0
214769,0
309784,0
177952,0
270692,0
172940,0
196897,0
72049,0
376413,0
202629,0
320133,0
143859,0
110368,0
231532,0
364447,0
375316,0
204920,0
250927,0
287630,0
282377,0
302307,0
123086,0
176800,0
36789,0
197561,0
331143,0
171,0
28283,0
35493,0
288329,0
267851,0
172401,0
265834,0
83963,0
140639,0
44918,0
150599,0
86988,0
377149,0
268227,0
359557,0
327546,0
186623,0
54185,0
121241,0
40414,0
308991,0
147290,0
209286,0
5707,0
174581,0
54277,0
203853,0
314130,0
3202,0
309689,0
146913,0
291588,0
95114,0
139390,0
171293,0
246203,0
144619,0
270117,0
3916,0
92771,0
294449,0
33301,0
185993,0
75091,0
315943,0
157001,0
361874,0
59034,0
304496,0
13181,0
367848,0
41155,0
317647,0
159637,0
95341,0
319087,0
264621,0
360100,0
264269,0
380347,0
254355,0
331843,0
332740,0
280380,0
236374,0
188487,0
152171,0
264389,0
321471,0
36672,0
352290,0
228992,0
341478,0
305306,0
200672,0
229534,0
148886,0
351468,0
156901,0
134426,0
361109,0
318335,0
151008,0
223449,0
181530,0
168113,0
210734,0
371660,0
277115,0
317699,0
304767,0
247086,0
360558,0
169184,0
195685,0
30802,0
171118,0
84954,0
118964,0
200383,0
109338,0
15879,0
66860,0
35425,0
209498,0
95546,0
126849,0
76738,0
241714,0
374365,0
87580,0
103143,0
289995,0
145849,0
147093,0
27810,0
281460,0
212337,0
30040,0
44572,0
377197,0
3888,0
219152,0
313003,0
208060,0
81238,0
374522,0
340943,0
39051,0
91191,0
288245,0
153641,0
331330,0
209877,0
7885,0
253104,0
264161,0
119815,0
378043,0
210692,0
45352,0
104374,0
315816,0
62194,0
196526,0
256693,0
69017,0
275737,0
10804,0
159930,0
355265,0
75208,0
262156,0
166299,0
212061,0
322784,0
193352,0
88901,0
111814,0
313509,0
330287,0
319615,0
288499,0
343987,0
338610,0
152891,0
245874,0
130170,0
110108,0
138773,0
303715,0
128804,0
67253,0
148818,0
274155,0
82597,0
66529,0
19469,0
163203,0
209629,0
240035,0
54190,0
34217,0
262117,0
333782,0
295427,0
84042,0
99501,0
59895,0
176758,0
320797,0
223106,0
13403,0
372228,0
355629,0
13646,0
180323,0
298774,0
16060,0
325162,0
28925,0
113334,0
134395,0
356650,0
303693,0
66340,0
190182,0
56586,0
212126,0
239988,0
142998,0
9649,0
89243,0
309757,0
334008,0
46447,0
295838,0
249583,0
270949,0
29424,0
137439,0
180035,0
67324,0
130551,0
143922,0
286013,0
256882,0
115110,0
113296,0
144996,0
176344,0
336595,0
210284,0
117854,0
132274,0
273039,0
355572,0
351516,0
238461,0
57855,0
255363,0
311337,0
375493,0
122466,0
199859,0
304707,0
277999,0
66324,0
78009,0
94182,0
171661,0
11044,0
160669,0
88702,0
292593,0
26629,0
268922,0
209015,0
333265,0
125203,0
366731,0
206955,0
296230,0
195429,0
236641,0
325220,0
223440,0
340322,0
151357,0
365202,0
179510,0
334269,0
204957,0
199443,0
87786,0
321875,0
355799,0
285977,0
45558,0
244178,0
277968,0
183878,0
226331,0
351937,0
54211,0
266465,0
264267,0
252344,0
326828,0
58734,0
253804,0
164253,0
95890,0
211989,0
18739,0
104360,0
59949,0
147798,0
184909,0
32970,0
90218,0
140009,0
203546,0
205193,0
214777,0
14822,0
215788,0
225632,0
124734,0
9025,0
65189,0
265456,0
179654,0
164662,0
10202,0
100971,0
163706,0
275345,0
350752,0
146793,0
364584,0
131664,0
161271,0
244596,0
215276,0
263002,0
230089,0
360161,0
180123,0
265855,0
53440,0
256247,0
3530,0
105276,0
99285,0
240012,0
159626,0
117294,0
188687,0
27048,0
339690,0
45094,0
69487,0
369289,0
167828,0
373362,0
1625,0
372068,0
231761,0
18412,0
34829,0
134003,0
202429,0
352374,0
351135,0
93068,0
122808,0
33868,0
19595,0
30734,0
164080,0
348052,0
158431,0
130432,0
240231,0
139500,0
297114,0
164447,0
121906,0
245402,0
56699,0
168568,0
277902,0
242066,0
322372,0
284296,0
326233,0
228832,0
325229,0
234519,0
349232,0
348660,0
214075,0
65516,0
310221,0
330582,0
30429,0
129675,0
221791,0
160927,0
56510,0
256108,0
11318,0
76951,0
187297,0
136176,0
127884,0
232323,0
264645,0
316022,0
160778,0
315701,0
8247,0
343225,0
179089,0
179210,0
211235,0
106072,0
143373,0
179955,0
261651,0
178342,0
364177,0
256267,0
168020,0
211914,0
261083,0
194187,0
279178,0
242742,0
225447,0
124542,0
303922,0
94904,0
289065,0
67663,0
328513,0
380704,0
172478,0
284254,0
295959,0
291795,0
97406,0
318474,0
261339,0
89967,0
262060,0
176999,0
218499,0
368972,0
367564,0
311502,0
223209,0
66610,0
151119,0
228991,0
339236,0
331476,0
286775,0
209294,0
177954,0
53264,0
281577,0
216648,0
25208,0
175850,0
217890,0
19796,0
75067,0
96958,0
234903,0
327576,0
51688,0
148035,0
146460,0
278488,0
84717,0
321058,0
333098,0
338320,0
56142,0
377735,0
286216,0
348667,0
324723,0
187491,0
1018,0
217931,0
157395,0
185156,0
38802,0
364905,0
129982,0
313353,0
269259,0
208850,0
300567,0
1053,0
314182,0
38805,0
351284,0
317559,0
163532,0
78713,0
151071,0
263901,0
251886,0
309992,0
294229,0
38967,0
116654,0
333543,0
172021,0
46691,0
205938,0
120050,0
166486,0
98361,0
98362,0
195909,0
365698,0
71912,0
287823,0
65001,0
84002,0
200245,0
347251,0
266573,0
61252,0
229117,0
83165,0
339582,0
23177,0
42613,0
29019,0
365926,0
17704,0
188646,0
156233,0
147972,0
151214,0
366999,0
348872,0
115106,0
154096,0
148147,0
103044,0
270580,0
375774,0
281307,0
264854,0
341227,0
111053,0
186292,0
244713,0
182887,0
217700,0
371644,0
72916,0
292741,0
228498,0
165694,0
107859,0
333286,0
86201,0
244728,0
170930,0
215186,0
92891,0
110254,0
331047,0
243653,0
305345,0
331600,0
333015,0
374542,0
361884,0
27678,0
52581,0
18489,0
258070,0
377938,0
113598,0
305237,0
331362,0
96861,0
352323,0
147232,0
203543,0
272860,0
269940,0
280968,0
29178,0
108707,0
120411,0
283118,0
168440,0
151044,0
243553,0
216870,0
87703,0
203783,0
245324,0
375399,0
14246,0
262069,0
102646,0
238171,0
44380,0
280425,0
43279,0
87199,0
114695,0
378481,0
65137,0
184788,0
266012,0
83224,0
305854,0
193459,0
298669,0
147421,0
41740,0
114209,0
283193,0
308538,0
318413,0
366993,0
141172,0
326027,0
120139,0
103467,0
13325,0
102541,0
301796,0
354152,0
219759,0
246417,0
306394,0
311485,0
207870,0
65195,0
128640,0
372138,0
368239,0
284434,0
317026,0
123852,0
21179,0
42123,0
218755,0
187530,0
374009,0
259635,0
321181,0
145470,0
187531,0
110958,0
304139,0
376692,0
193560,0
99815,0
109325,0
181258,0
323101,0
210563,0
145516,0
341078,0
178835,0
122245,0
270735,0
270528,0
216257,0
220493,0
345976,0
250492,0
154570,0
143514,0
358668,0
326531,0
42285,0
257105,0
183662,0
252238,0
345988,0
369103,0
269010,0
26140,0
58748,0
276777,0
307814,0
255680,0
133420,0
255398,0
238371,0
314281,0
358933,0
215704,0
36361,0
1361,0
164668,0
354739,0
92230,0
91239,0
25028,0
326281,0
203889,0
216741,0
256558,0
270404,0
153016,0
127932,0
173122,0
8524,0
219206,0
299069,0
128662,0
71653,0
144360,0
69625,0
136655,0
45668,0
131484,0
269607,0
151662,0
198992,0
16482,0
186991,0
334058,0
116358,0
193764,0
108678,0
249445,0
163876,0
123259,0
293440,0
183055,0
227976,0
18001,0
201384,0
309650,0
35979,0
167670,0
373695,0
59757,0
146705,0
77520,0
281483,0
119171,0
327400,0
187482,0
75377,0
156874,0
174578,0
172075,0
72454,0
52273,0
332112,0
95312,0
39478,0
114620,0
141420,0
112936,0
251377,0
55732,0
49181,0
32127,0
306452,0
136297,0
60182,0
206661,0
360218,0
328527,0
364891,0
347801,0
351762,0
120348,0
365458,0
310304,0
154964,0
199670,0
33380,0
339616,0
225956,0
335539,0
192780,0
58398,0
233666,0
306411,0
216878,0
358529,0
161159,0
310802,0
173631,0
315509,0
289487,0
37382,0
106311,0
215376,0
98190,0
185195,0
127659,0
75747,0
286848,0
85510,0
371929,0
18779,0
47418,0
127953,0
266739,0
174285,0
254731,0
271491,0
264518,0
147865,0
36126,0
299108,0
248451,0
270759,0
248728,0
230836,0
263057,0
280996,0
333704,0
292949,0
117333,0
344671,0
223533,0
69999,0
297447,0
354090,0
205268,0
4649,0
310352,0
153897,0
91750,0
328653,0
285273,0
178091,0
317396,0
132979,0
41320,0
142696,0
44702,0
167067,0
281500,0
28849,0
59810,0
161156,0
304594,0
276373,0
187174,0
209197,0
114300,0
141145,0
197685,0
267127,0
212282,0
10760,0
353067,0
122107,0
84586,0
186431,0
146694,0
80986,0
307425,0
314219,0
286329,0
37206,0
326007,0
313889,0
125216,0
116881,0
311165,0
264069,0
79696,0
244668,0
218870,0
91593,0
15947,0
237317,0
220339,0
341469,0
261429,0
330086,0
262684,0
230403,0
286605,0
288998,0
58083,0
47479,0
366011,0
365465,0
28230,0
171497,0
250503,0
63320,0
161971,0
234786,0
349358,0
225529,0
282370,0
56890,0
98020,0
145698,0
196054,0
17402,0
141584,0
18515,0
19835,0
222454,0
95501,0
95482,0
359818,0
360212,0
257300,0
152387,0
60932,0
205487,0
280498,0
320137,0
376418,0
126921,0
99252,0
205554,0
179424,0
330763,0
141376,0
75101,0
329604,0
228,0
325905,0
172333,0
323899,0
353428,0
56465,0
287280,0
219815,0
195891,0
334186,0
97360,0
217244,0
34263,0
165935,0
366217,0
349114,0
68877,0
286358,0
250402,0
134378,0
5461,0
137860,0
220332,0
96654,0
254087,0
248841,0
96287,0
192372,0
181259,0
172477,0
275139,0
68968,0
107534,0
276943,0
174039,0
271419,0
41494,0
44305,0
71510,0
250320,0
21071,0
303157,0
290342,0
294935,0
93338,0
22537,0
111666,0
349207,0
174249,0
13623,0
42150,0
308652,0
177763,0
38976,0
13361,0
180279,0
344065,0
227276,0
271433,0
85468,0
156840,0
192979,0
278108,0
122079,0
273771,0
366995,0
291615,0
284976,0
323570,0
199812,0
229027,0
43273,0
333126,0
225666,0
287360,0
94206,0
199710,0
250462,0
23838,0
131232,0
240207,0
69974,0
130212,0
24079,0
251370,0
154468,0
106819,0
58411,0
17194,0
224447,0
131299,0
227968,0
232221,0
358774,0
253451,0
209304,0
6622,0
263760,0
375151,0
380776,0
328921,0
202444,0
56789,0
243866,0
216976,0
22391,0
281825,0
93359,0
219447,0
245535,0
73563,0
46636,0
226997,0
243060,0
377663,0
266677,0
270419,0
36257,0
1149,0
115355,0
186410,0
233061,0
140924,0
114913,0
182758,0
368229,0
200024,0
139347,0
210167,0
2202,0
229928,0
210098,0
226931,0
303485,0
222790,0
153916,0
63637,0
350,0
332185,0
97673,0
108508,0
360676,0
84419,0
333873,0
290033,0
189037,0
239970,0
80671,0
224449,0
122967,0
354616,0
138926,0
363364,0
135241,0
331959,0
168967,0
197076,0
287808,0
281554,0
44767,0
287970,0
141698,0
26131,0
194375,0
208556,0
53485,0
257510,0
215037,0
93553,0
178701,0
380724,0
188053,0
162695,0
9434,0
200853,0
279497,0
90544,0
336537,0
60369,0
35098,0
217832,0
230496,0
108806,0
153350,0
293083,0
237063,0
205397,0
92057,0
233984,0
34873,0
239054,0
24649,0
268854,0
336418,0
145688,0
85447,0
25536,0
78922,0
267797,0
315821,0
300551,0
152299,0
309663,0
32992,0
330234,0
138011,0
336230,0
187490,0
201173,0
29775,0
71031,0
135267,0
357913,0
99466,0
177035,0
301991,0
744,0
223268,0
134513,0
60613,0
111304,0
77871,0
85388,0
153381,0
240662,0
207510,0
207801,0
131314,0
148020,0
169865,0
173067,0
99018,0
6541,0
234243,0
309474,0
362733,0
334798,0
175735,0
271224,0
237302,0
126549,0
237668,0
310922,0
234156,0
61322,0
170684,0
20495,0
157665,0
237807,0
182057,0
195053,0
22224,0
172332,0
317696,0
11807,0
83873,0
112403,0
64491,0
130639,0
232169,0
252484,0
18832,0
377204,0
313915,0
205275,0
144919,0
102783,0
269911,0
50609,0
8086,0
101401,0
84994,0
84300,0
362805,0
246930,0
288913,0
162359,0
128428,0
221949,0
106064,0
293202,0
165298,0
318742,0
31018,0
59595,0
2901,0
31150,0
10016,0
59007,0
48632,0
232762,0
78900,0
261884,0
274220,0
364927,0
50121,0
123455,0
198461,0
185243,0
298525,0
119063,0
312685,0
349864,0
191117,0
357956,0
91643,0
322817,0
100385,0
258354,0
165777,0
294634,0
60870,0
306250,0
298585,0
183766,0
217171,0
225193,0
47412,0
333462,0
288953,0
299182,0
184321,0
20860,0
62465,0
377307,0
266649,0
351370,0
350647,0
98416,0
298550,0
209057,0
229899,0
227882,0
220605,0
278984,0
334048,0
55639,0
25082,0
91622,0
255854,0
274625,0
243341,0
142653,0
314859,0
15231,0
172908,0
122437,0
111359,0
32184,0
343489,0
96505,0
115644,0
134522,0
305342,0
263877,0
248794,0
149876,0
3924,0
20969,0
182467,0
311253,0
174538,0
98417,0
220750,0
154127,0
257365,0
363167,0
54395,0
248813,0
